Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
81265,62575,Male,disloyal Customer,27,Business travel,Business,850,5,5,5,3,1,5,1,1,4,5,5,4,4,1,1,0.0,satisfied
82143,63866,Male,Loyal Customer,30,Business travel,Business,1192,3,3,3,3,3,3,3,3,4,1,4,3,4,3,36,39.0,neutral or dissatisfied
102431,118292,Male,Loyal Customer,57,Business travel,Business,2020,5,5,5,5,4,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
11171,107321,Female,disloyal Customer,20,Business travel,Eco Plus,307,3,2,3,1,3,4,4,1,2,2,1,4,4,4,71,138.0,neutral or dissatisfied
76306,46289,Female,Loyal Customer,35,Personal Travel,Eco Plus,594,1,3,1,2,2,1,2,2,1,2,2,3,2,2,68,68.0,neutral or dissatisfied
96684,106475,Female,Loyal Customer,53,Business travel,Business,3739,4,4,4,4,2,4,5,4,4,4,4,5,4,4,47,29.0,satisfied
58817,41513,Female,Loyal Customer,50,Business travel,Eco,1242,5,4,5,4,5,4,4,2,2,5,5,4,1,4,134,147.0,satisfied
2752,66799,Male,Loyal Customer,43,Business travel,Business,1803,1,1,1,1,3,5,4,1,1,2,1,5,1,5,5,0.0,satisfied
57571,27701,Female,disloyal Customer,29,Business travel,Eco Plus,1107,2,2,2,1,1,2,1,1,2,2,5,3,4,1,0,0.0,neutral or dissatisfied
16754,7049,Female,Loyal Customer,45,Business travel,Business,157,1,1,1,1,3,5,5,5,5,5,5,5,5,3,33,26.0,satisfied
62435,40998,Male,Loyal Customer,38,Business travel,Eco,1362,4,4,3,4,4,4,4,4,4,4,5,4,5,4,1,0.0,satisfied
89580,68387,Female,Loyal Customer,54,Business travel,Business,1045,5,5,5,5,3,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
20299,109797,Male,Loyal Customer,48,Business travel,Business,3141,4,4,4,4,4,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
25788,89450,Male,Loyal Customer,23,Personal Travel,Eco,134,3,5,3,5,3,3,3,3,5,2,5,4,4,3,0,0.0,neutral or dissatisfied
27099,3588,Female,Loyal Customer,56,Business travel,Business,3177,1,1,1,1,4,5,5,5,5,5,5,3,5,3,11,2.0,satisfied
17060,58118,Female,Loyal Customer,36,Personal Travel,Eco,612,2,5,3,5,5,3,3,5,4,3,4,4,5,5,118,97.0,neutral or dissatisfied
27327,117226,Male,Loyal Customer,14,Personal Travel,Eco,370,1,3,1,1,4,1,4,4,3,2,2,5,3,4,54,44.0,neutral or dissatisfied
14368,57313,Male,Loyal Customer,52,Business travel,Business,3492,2,2,2,2,3,4,5,4,4,4,4,4,4,4,63,51.0,satisfied
1555,345,Male,Loyal Customer,9,Personal Travel,Eco,853,1,1,1,2,2,1,4,2,4,5,3,3,2,2,23,17.0,neutral or dissatisfied
3004,123896,Female,Loyal Customer,45,Personal Travel,Eco,541,4,5,4,1,2,2,5,1,1,4,1,5,1,1,31,24.0,neutral or dissatisfied
75936,114304,Male,Loyal Customer,16,Personal Travel,Eco,957,5,5,4,1,5,4,5,5,5,5,5,5,4,5,0,0.0,satisfied
24437,102221,Female,Loyal Customer,59,Business travel,Eco,391,1,5,5,5,3,3,4,1,1,1,1,3,1,2,0,4.0,neutral or dissatisfied
20045,24371,Male,Loyal Customer,36,Business travel,Eco,669,5,3,1,3,5,5,5,5,1,5,5,5,4,5,0,0.0,satisfied
84421,11399,Female,disloyal Customer,48,Business travel,Business,295,4,4,4,3,1,4,1,1,5,3,4,4,4,1,24,26.0,satisfied
24723,72076,Male,Loyal Customer,60,Business travel,Eco,2615,4,1,1,1,4,4,4,4,1,2,4,2,3,4,0,0.0,neutral or dissatisfied
97803,43146,Female,Loyal Customer,62,Personal Travel,Eco Plus,192,1,3,1,3,1,2,2,3,2,3,3,2,3,2,209,213.0,neutral or dissatisfied
34682,38175,Female,Loyal Customer,68,Personal Travel,Eco,1121,2,4,2,4,3,5,4,2,2,2,2,4,2,4,18,13.0,neutral or dissatisfied
10728,92742,Male,Loyal Customer,39,Personal Travel,Eco,1276,0,5,0,1,4,0,4,4,5,2,5,4,4,4,68,63.0,satisfied
20798,21653,Female,Loyal Customer,59,Business travel,Business,746,1,1,1,1,4,4,4,4,4,4,4,5,4,3,53,63.0,satisfied
63448,83579,Female,disloyal Customer,23,Business travel,Eco,936,0,0,0,4,4,0,1,4,5,5,5,3,4,4,0,0.0,satisfied
38,70990,Female,disloyal Customer,32,Business travel,Business,802,4,4,4,2,2,4,4,2,4,2,4,3,5,2,0,10.0,neutral or dissatisfied
11246,104309,Female,disloyal Customer,25,Business travel,Business,528,1,4,2,1,5,2,5,5,4,4,5,4,4,5,0,0.0,neutral or dissatisfied
